"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
13117333645,5657624,0,-0.05935436,-0.2346203,-0.9702734,0.01352917,0.9928148,-0.08627022,-0.09153908,1.601361,0.08591446
13125332201,5668916,0,-0.058786,-0.2346972,-0.9702893,0.01333748,0.9927899,-0.08646016,-0.09186878,1.601356,0.08585799
13137348710,5680091,0,-0.05788046,-0.2344058,-0.9704143,0.01308924,0.9927527,-0.08668733,-0.09226141,1.601344,0.08591112
13149311334,5691177,0,-0.05717888,-0.2348396,-0.970351,0.01282944,0.9927222,-0.0869143,-0.09259941,1.6014,0.08579776
13161340957,5702327,0,-0.05702873,-0.2348045,-0.9703683,0.01251666,0.9927039,-0.08710948,-0.09297925,1.601417,0.08570738
13173342069,5713520,0,-0.05670647,-0.234495,-0.970462,0.01215404,0.9926928,-0.08727618,-0.09341837,1.601427,0.08574091
13185337480,5724652,0,-0.05676419,-0.2343905,-0.9704839,0.01169507,0.9926923,-0.08737981,-0.09379348,1.601583,0.085618
13193344019,5736018,0,-0.0568789,-0.2340107,-0.9705688,0.01128997,0.9927021,-0.0874191,-0.09418043,1.601609,0.08553546
13209300931,5751036,0,-0.05684249,-0.2336708,-0.9706529,0.01087048,0.9927146,-0.08740728,-0.09449416,1.601636,0.08557872
13217360499,5758090,0,-0.05639114,-0.2323533,-0.9709954,0.01056765,0.9927289,-0.0873443,-0.09482478,1.601614,0.08535574
13229360757,5769416,0,-0.05347908,-0.2278974,-0.9722155,0.01026423,0.9927461,-0.08722575,-0.09518135,1.60166,0.08519302
13237361594,5780642,0,-0.0513858,-0.2261393,-0.9727387,0.01008039,0.9927499,-0.08728631,-0.09552746,1.601685,0.08514402
13249361281,5791707,0,-0.04914171,-0.2233498,-0.9734988,0.009965804,0.9927517,-0.08730941,-0.09581958,1.601705,0.08491386
13261327896,5802974,0,-0.04717704,-0.221836,-0.973942,0.009647253,0.9927434,-0.08750314,-0.09610351,1.601731,0.08473819
13273329009,5814030,0,-0.0464591,-0.2230383,-0.973702,0.009516741,0.9927255,-0.08765719,-0.09639898,1.601733,0.08466278
13281303616,5825164,0,-0.04625243,-0.2235727,-0.9735892,0.009276006,0.9926888,-0.08790549,-0.09664305,1.601907,0.08447199
13293348635,5836390,0,-0.04559821,-0.2239393,-0.9735358,0.009219389,0.9926694,-0.08803941,-0.0968551,1.601937,0.0843008
13305349747,5847638,0,-0.04466748,-0.2240521,-0.9735531,0.009209552,0.9926305,-0.08817387,-0.09699919,1.601963,0.08420836
13317347724,5858685,0,-0.04399208,-0.2244682,-0.973488,0.009166296,0.9925807,-0.08836686,-0.0971432,1.601957,0.08395456
13325347135,5869885,0,-0.04259025,-0.2247607,-0.9734828,0.009226218,0.9925125,-0.08853004,-0.09725498,1.601994,0.08376086
13341328567,5881089,0,-0.04204539,-0.225245,-0.9733945,0.00943459,0.9924374,-0.0887184,-0.09731079,1.60203,0.08368438
13349325982,5892416,0,-0.0403454,-0.2253334,-0.973446,0.009635639,0.9923382,-0.08893981,-0.09731436,1.602064,0.0834205
13365286316,5907378,0,-0.03940123,-0.22581,-0.9733742,0.009798737,0.9922222,-0.08913019,-0.09730357,1.602104,0.08321628
13369289728,5914587,0,-0.03763525,-0.2260761,-0.9733824,0.009853683,0.9921133,-0.08922476,-0.09732529,1.602112,0.08312472
13385339869,5925752,0,-0.03691199,-0.2258093,-0.9734719,0.009807056,0.992022,-0.08933375,-0.09727719,1.602259,0.08288859
13393326736,5936906,0,-0.03600351,-0.226036,-0.9734534,0.009914078,0.9919224,-0.08943707,-0.09724032,1.602262,0.08269473
13405285939,5948168,0,-0.03557286,-0.2252814,-0.9736441,0.009962025,0.9918306,-0.08958425,-0.09722202,1.602275,0.08257319
13417282775,5959230,0,-0.03543857,-0.2255385,-0.9735895,0.01005393,0.9917355,-0.08967391,-0.097162,1.602333,0.08231427
13429280466,5970452,0,-0.0364131,-0.225764,-0.9735013,0.01046867,0.9916503,-0.08977098,-0.09709056,1.602278,0.0821223
13437302401,5981587,0,-0.03670813,-0.2252264,-0.9736147,0.01079029,0.9915649,-0.08988273,-0.09696952,1.602222,0.0820137
13449304654,5992776,0,-0.03777123,-0.2249373,-0.9736409,0.01121765,0.9914815,-0.09002593,-0.09687739,1.602191,0.08171505
13461279822,6004088,0,-0.03550238,-0.224573,-0.9738103,0.01167015,0.9914153,-0.09010903,-0.09680463,1.602164,0.08148576
13473285211,6015190,0,-0.01142463,-0.2233384,-0.9746741,0.01206201,0.9913618,-0.09013154,-0.09671506,1.601951,0.08124968
13485278056,6026324,0,-0.0116737,-0.2209823,-0.975208,0.0125707,0.9913086,-0.0903108,-0.09666838,1.601938,0.080972
13497280594,6037360,0,-0.00413388,-0.2199181,-0.9755096,0.01302178,0.9912548,-0.09062337,-0.0966157,1.601881,0.08069807
13505280576,6048788,0,-0.002342895,-0.2187359,-0.9757813,0.01350883,0.9911937,-0.09084708,-0.09655672,1.601789,0.08056822
13521285100,6064558,0,-0.003126785,-0.2188884,-0.975745,0.01395659,0.9911256,-0.09122881,-0.09650224,1.601815,0.08024815
13529282801,6070872,0,-0.001668922,-0.2191536,-0.9756889,0.01446924,0.9910504,-0.09171908,-0.09645004,1.601737,0.07997161
13541280208,6082207,0,-0.001508735,-0.218972,-0.9757301,0.01486486,0.990996,-0.09189606,-0.09653001,1.601658,0.0798234
13549280474,6093276,0,-0.0006607322,-0.2187209,-0.9757872,0.01517731,0.990935,-0.09217119,-0.09649071,1.601652,0.0794542
13561281872,6104488,0,-0.0004183203,-0.2180164,-0.9759451,0.01543292,0.9908783,-0.09236176,-0.0964805,1.601623,0.07913886
13573281559,6115878,0,-0.001006566,-0.2177518,-0.9760036,0.01557628,0.9908175,-0.09269668,-0.09639263,1.60144,0.07886896
13585281531,6126782,0,-0.001190782,-0.2174728,-0.9760657,0.01565375,0.9907622,-0.09297419,-0.09640673,1.601409,0.07852086
13597283785,6137976,0,-0.00196898,-0.2178791,-0.9759738,0.01572852,0.9907044,-0.09334122,-0.09640532,1.601359,0.07818121
13605281200,6149205,0,-0.001872308,-0.2190086,-0.9757211,0.01568165,0.9906478,-0.0937072,-0.09647657,1.601322,0.07796989
13617302555,6160461,0,-0.00202176,-0.2207577,-0.9753267,0.01578845,0.9905761,-0.09420366,-0.09651069,1.60142,0.07755196
13629280860,6171612,0,-0.002220817,-0.2214849,-0.9751613,0.01573866,0.9905217,-0.09467399,-0.09656333,1.601372,0.0771876
13641280832,6182641,0,-0.003052667,-0.2219438,-0.9750547,0.01564982,0.9904872,-0.09505068,-0.09666203,1.601466,0.07692523
13653280804,6193852,0,-0.00394038,-0.221696,-0.9751079,0.01553429,0.9904685,-0.09546345,-0.09673242,1.601494,0.07654135
13661300458,6205156,0,-0.005048566,-0.2211335,-0.9752305,0.01528153,0.9904938,-0.09569187,-0.09681546,1.601545,0.07615816
13677279608,6220234,0,-0.00547839,-0.2206962,-0.9753273,0.01507832,0.9905165,-0.09585308,-0.09685451,1.601388,0.07579932
13685290424,6228747,0,-0.006249055,-0.2212895,-0.9751882,0.01483815,0.9905709,-0.09605134,-0.09695189,1.601463,0.07537688
13697285834,6238734,0,-0.008172497,-0.2204821,-0.9753568,0.01480226,0.9906756,-0.09599578,-0.09708486,1.6015,0.07494426
13709282386,6249737,0,-0.009816824,-0.2201196,-0.9754235,0.01486402,0.9907681,-0.09604659,-0.09742399,1.601544,0.07457263
13717280086,6260830,0,-0.0123247,-0.2201745,-0.9753827,0.01492862,0.9908792,-0.0961007,-0.09755789,1.601612,0.07412332
13729282624,6272023,0,-0.01480395,-0.2195946,-0.9754789,0.01504983,0.9910223,-0.09622215,-0.0977551,1.601642,0.07368383
13741323081,6283147,0,-0.0168174,-0.2197288,-0.975416,0.01498481,0.9911805,-0.0962781,-0.09802748,1.60166,0.0732943
13753275727,6294396,0,-0.01833196,-0.2197706,-0.9753793,0.01518874,0.9913489,-0.09635495,-0.09821424,1.60167,0.07278118
13765291950,6305596,0,-0.0205761,-0.2195005,-0.9753954,0.01521192,0.9915431,-0.09636082,-0.09845312,1.601666,0.07232033
13777302186,6316764,0,-0.02242382,-0.2188245,-0.9755065,0.01536704,0.9917348,-0.0964306,-0.09860516,1.601775,0.0718635
13785321554,6327816,0,-0.02606975,-0.2174147,-0.9757311,0.01537484,0.9919641,-0.09631108,-0.0988612,1.601766,0.07136348
13797314969,6339150,0,-0.02904996,-0.2163052,-0.9758935,0.01549101,0.9922119,-0.09612931,-0.09912832,1.60178,0.07088886
13809321784,6350222,0,-0.03208019,-0.2146497,-0.9761641,0.01553325,0.992469,-0.09593794,-0.09940915,1.601652,0.07033511
13821320331,6361527,0,-0.03451334,-0.2143792,-0.9761406,0.0156877,0.9927422,-0.09564971,-0.09964842,1.601642,0.0697984
13837339111,6376532,0,-0.03519631,-0.2155033,-0.9758686,0.01566909,0.9929954,-0.09555276,-0.09990887,1.601642,0.06925663
13841313727,6383930,0,-0.04242851,-0.2156241,-0.9755543,0.01569184,0.9932254,-0.09556457,-0.09998292,1.601707,0.06885551
13853349622,6394869,0,-0.1222528,-0.2123584,-0.9695144,0.01552931,0.993439,-0.09570736,-0.1002046,1.60161,0.06835704
13865327072,6406013,0,-0.1658729,-0.2096792,-0.9635979,0.01552902,0.9936174,-0.09603643,-0.1004361,1.601476,0.06789321
13877326759,6417244,0,-0.1612045,-0.2104883,-0.9642136,0.01549781,0.9937912,-0.09627235,-0.1007362,1.601271,0.06732824
13885327025,6428453,0,-0.1657914,-0.2103238,-0.9634714,0.01558497,0.9939427,-0.09654506,-0.1009044,1.601107,0.06684884
13897342108,6439779,0,-0.1710026,-0.2092151,-0.9628018,0.01546744,0.9940832,-0.09690267,-0.1011047,1.600993,0.066355
13909326685,6450720,0,-0.1695827,-0.2105608,-0.9627595,0.0153464,0.9942006,-0.09734777,-0.1012192,1.600736,0.06589459
13917333509,6461873,0,-0.1726396,-0.2106298,-0.962201,0.01508428,0.994318,-0.09767699,-0.101332,1.600522,0.06544133
13933295838,6473082,0,-0.1697309,-0.2120779,-0.9624003,0.0148488,0.9944093,-0.09807549,-0.1014578,1.600343,0.06497534
13941301807,6484351,0,-0.1712264,-0.2137094,-0.9617743,0.01461256,0.9944735,-0.09860566,-0.1015843,1.600026,0.06447494
13953347111,6495334,0,-0.1698798,-0.2154089,-0.9616339,0.01435152,0.9945306,-0.09906264,-0.1016723,1.599727,0.06404503
13965346228,6506630,0,-0.1678293,-0.2168418,-0.9616719,0.01415553,0.9945697,-0.09960023,-0.1017228,1.599503,0.06355628
13977325387,6517882,0,-0.1663535,-0.2167066,-0.9619588,0.01399248,0.994608,-0.1000112,-0.101826,1.599223,0.06315539
13989346742,6532892,0,-0.1647017,-0.2162517,-0.9623454,0.01365822,0.9946491,-0.1002903,-0.1019005,1.598905,0.06274796
13997368677,6540116,0,-0.166295,-0.215028,-0.9623456,0.01327878,0.9946888,-0.1005122,-0.1019635,1.598638,0.06226628
14009326169,6551450,0,-0.1663105,-0.2132595,-0.9627364,0.0130389,0.9947313,-0.1006073,-0.1020821,1.59848,0.06169248
14021331843,6562486,0,-0.2275398,-0.2081328,-0.9512657,0.01281022,0.9947689,-0.1006578,-0.1021285,1.59829,0.06115763
14033322692,6573546,0,-0.2987814,-0.1998663,-0.9331577,0.01271346,0.9947969,-0.1007002,-0.1021934,1.598122,0.0606198
14041323814,6584830,0,-0.3341774,-0.1967501,-0.9217456,0.01252047,0.9948052,-0.1008604,-0.1022693,1.59797,0.06008168
14053351156,6596184,0,-0.3447388,-0.1969612,-0.9178026,0.0122801,0.9947908,-0.1011624,-0.1022949,1.597829,0.05953503
14065335448,6607146,0,-0.3469221,-0.1974652,-0.9168711,0.01187299,0.9947581,-0.1015633,-0.1023729,1.597712,0.05905439
14077326297,6618340,0,-0.3517277,-0.1989535,-0.9147159,0.0115899,0.9947081,-0.10202,-0.102436,1.597636,0.05845957
14085346521,6629591,0,-0.3530099,-0.1992719,-0.9141525,0.01142292,0.9946547,-0.1023999,-0.1025225,1.597629,0.0579873
14097353621,6640687,0,-0.3520645,-0.1989998,-0.9145763,0.01130772,0.9946068,-0.1026339,-0.1026827,1.597577,0.05737211
14109334776,6652136,0,-0.351403,-0.1996573,-0.9146873,0.01094207,0.9945447,-0.1029371,-0.1027651,1.597646,0.05695521
14121348718,6663016,0,-0.3503846,-0.199569,-0.9150972,0.0105436,0.99448,-0.103178,-0.102806,1.597667,0.05650466
14129351266,6674238,0,-0.3525677,-0.2002009,-0.9141201,0.01006731,0.9944071,-0.1034384,-0.1028863,1.597644,0.05609113
14145350089,6689260,0,-0.3513492,-0.2006086,-0.9144998,0.009612355,0.9943289,-0.1036783,-0.102996,1.59765,0.055537
14153329258,6696563,0,-0.3531845,-0.2005274,-0.9138104,0.0091645,0.9942491,-0.1038422,-0.1030171,1.597685,0.05512381
14165282188,6707720,0,-0.3507591,-0.2000384,-0.9148512,0.008755918,0.9941778,-0.1038958,-0.1030797,1.597658,0.05472547
14177282445,6718838,0,-0.3484308,-0.198895,-0.9159896,0.008395827,0.9941018,-0.1039384,-0.1030969,1.59776,0.05428623
14189279852,6729952,0,-0.3469814,-0.19763,-0.9168131,0.008019681,0.9940356,-0.1037824,-0.1030634,1.597824,0.05381587
14197280974,6741100,0,-0.3474457,-0.1974186,-0.9166829,0.007733378,0.9939873,-0.1034548,-0.103062,1.597903,0.05328619
14209283227,6752464,0,-0.3463488,-0.1972678,-0.9171303,0.00750991,0.9939283,-0.1031819,-0.103088,1.598009,0.05288287
14221282059,6763568,0,-0.3459795,-0.1980971,-0.9170909,0.007352928,0.9938521,-0.1030508,-0.1030956,1.59809,0.05241893
14233279750,6774636,0,-0.3456875,-0.1988925,-0.9170289,0.007307831,0.9937706,-0.1029144,-0.1031173,1.598096,0.05199718
14241280872,6785802,0,-0.3466896,-0.1989758,-0.9166324,0.007325202,0.9936779,-0.102886,-0.1031111,1.598102,0.05161388
14257280550,6796981,0,-0.3444375,-0.1994427,-0.9173796,0.00738914,0.993574,-0.1028245,-0.10315,1.59813,0.05121003
14265285948,6808367,0,-0.3490143,-0.198924,-0.9157611,0.007628124,0.9934607,-0.1028005,-0.1032468,1.598147,0.05076566
14277303882,6819385,0,-0.3825561,-0.1949255,-0.9031362,0.008077218,0.9933155,-0.1029585,-0.1033521,1.598194,0.05037479
14289284468,6830611,0,-0.3743224,-0.193498,-0.9068855,0.008629838,0.9931849,-0.1029627,-0.1034778,1.598206,0.04999249
14301285580,6845578,0,-0.3842881,-0.1921012,-0.903006,0.009150426,0.9930518,-0.1029648,-0.103549,1.598214,0.04962399
14309288128,6852880,0,-0.3887561,-0.1912863,-0.9012648,0.009580433,0.992912,-0.1030677,-0.1036967,1.598282,0.04928485
14321282683,6864198,0,-0.3875757,-0.1921029,-0.9015995,0.009879548,0.9927664,-0.1031549,-0.1039051,1.598312,0.04891742
14333280089,6875298,0,-0.3874698,-0.1933042,-0.9013882,0.01015207,0.9926302,-0.1031326,-0.1041321,1.598349,0.04854171
14345285764,6886414,0,-0.3865378,-0.1937284,-0.9016972,0.01044742,0.9924927,-0.1030621,-0.1043301,1.59841,0.04831078
14357278323,6897728,0,-0.3866761,-0.1947877,-0.9014097,0.01059064,0.992349,-0.1029364,-0.1046258,1.598487,0.04795828
14365287428,6908686,0,-0.3877462,-0.1948791,-0.9009302,0.01064728,0.9922128,-0.1028409,-0.1049517,1.59858,0.04764348
14377280273,6919951,0,-0.3876411,-0.1951283,-0.9009215,0.01074835,0.9920667,-0.1028257,-0.1052946,1.598619,0.04733193
14389282241,6931012,0,-0.3873913,-0.1952274,-0.9010074,0.0107516,0.991914,-0.1029094,-0.1056199,1.598683,0.04699776
14401280788,6942199,0,-0.3861979,-0.194767,-0.9016191,0.0106076,0.991785,-0.1028801,-0.1060191,1.598729,0.04687901
14413280760,6953385,0,-0.385004,-0.1949361,-0.9020931,0.01047052,0.9916468,-0.1028653,-0.1064299,1.598757,0.04661369
14421285303,6964649,0,-0.3851924,-0.1954635,-0.9018985,0.01006211,0.9915186,-0.1027371,-0.1068438,1.598828,0.04632996
14433282424,6975762,0,-0.384114,-0.1953067,-0.9023923,0.009659254,0.9914085,-0.1024921,-0.1073451,1.598903,0.046211
14445283822,6987075,0,-0.3830991,-0.1950202,-0.9028856,0.009319999,0.9912771,-0.102344,-0.1078384,1.59898,0.04598364
14461331397,7002183,0,-0.3803807,-0.1936847,-0.9043212,0.009097169,0.9911523,-0.1020446,-0.108328,1.599077,0.04574638
14469288043,7009216,0,-0.3808688,-0.1927669,-0.9043118,0.009004128,0.9910355,-0.1018357,-0.1088925,1.599262,0.04569003
14477298003,7020491,0,-0.3810959,-0.1924019,-0.9042939,0.008915843,0.9909096,-0.1016074,-0.1094697,1.599382,0.0455944
14489313942,7031654,0,-0.3798244,-0.1920377,-0.9049061,0.008824637,0.9907852,-0.1013381,-0.110051,1.599473,0.04541792
14501298518,7042804,0,-0.3786055,-0.1924232,-0.9053348,0.008828933,0.9906665,-0.1010869,-0.1106337,1.599559,0.04559815
14513322154,7054002,0,-0.3771265,-0.1928922,-0.9058523,0.008692197,0.9905509,-0.1007528,-0.1112489,1.599686,0.04549476
14521329833,7065099,0,-0.3769199,-0.1930453,-0.9059055,0.008576393,0.9904522,-0.1002615,-0.1118904,1.599854,0.04533314
14533299585,7076392,0,-0.3759604,-0.1931966,-0.9062719,0.008547003,0.9903609,-0.09984353,-0.1125102,1.600041,0.04555432
14545322935,7087536,0,-0.3808609,-0.1912656,-0.9046339,0.008350487,0.9902655,-0.09945912,-0.1131726,1.600243,0.04551267
14557340014,7098628,0,-0.4141088,-0.1760615,-0.8930377,0.008361429,0.9901717,-0.09903896,-0.1139082,1.600413,0.04548028
14569344833,7109914,0,-0.4229348,-0.154995,-0.8928061,0.008445106,0.9901069,-0.09847645,-0.1145863,1.600626,0.04566029
14577324002,7121014,0,-0.4268028,-0.1459669,-0.892487,0.008495356,0.9900331,-0.09794742,-0.115269,1.600873,0.04564521
14589343646,7132180,0,-0.4293901,-0.1365119,-0.8927422,0.00853236,0.9899927,-0.09729014,-0.116011,1.601155,0.04563055
14601359584,7143342,0,-0.4286017,-0.1309791,-0.8939492,0.008669488,0.9899702,-0.09660821,-0.1167402,1.601483,0.04581787
14617372377,7158746,0,-0.4250397,-0.1316433,-0.8955508,0.008898414,0.9899836,-0.09579559,-0.1175272,1.601864,0.04595433
14621321334,7165565,0,-0.4253739,-0.1299839,-0.8956345,0.009000092,0.9900146,-0.09475646,-0.1183522,1.602157,0.04614004
14637380029,7176756,0,-0.4235911,-0.1296083,-0.8965335,0.009276548,0.9900367,-0.09385347,-0.1192081,1.602487,0.0461644
14645378870,7188179,0,-0.4232061,-0.1287793,-0.8968347,0.009537586,0.9900638,-0.09295149,-0.1201067,1.60287,0.04623172
14657394808,7199242,0,-0.4233819,-0.1271628,-0.8969825,0.009885913,0.990115,-0.0917877,-0.1210218,1.603271,0.04628921
14669351730,7210316,0,-0.4234676,-0.1247113,-0.8972861,0.01033853,0.9901773,-0.09046873,-0.1220229,1.603591,0.04640393
14677336601,7221497,0,-0.4239922,-0.1222045,-0.8973833,0.01063857,0.9902575,-0.08913545,-0.123073,1.603891,0.04643725
14693380184,7232723,0,-0.4243538,-0.1214987,-0.8973082,0.01088302,0.9903258,-0.08781279,-0.1240474,1.604247,0.04641846
14701361919,7243898,0,-0.4244102,-0.1208699,-0.8973664,0.01098405,0.9903975,-0.08650177,-0.1251735,1.604599,0.04667825
14713378998,7255018,0,-0.4235991,-0.122042,-0.897591,0.01101272,0.9904562,-0.08548031,-0.1263389,1.605003,0.04682171
14721380120,7266242,0,-0.4231734,-0.1227177,-0.8976997,0.01103167,0.9904804,-0.08453853,-0.1275865,1.605303,0.0470741
14733377241,7277252,0,-0.4222215,-0.1250254,-0.8978294,0.01100741,0.9905034,-0.0838623,-0.1288172,1.605648,0.04732829
14745379209,7288519,0,-0.4212416,-0.1267117,-0.8980533,0.01095034,0.9905175,-0.08318998,-0.1300864,1.606057,0.04743245
14757336986,7299984,0,-0.4207278,-0.1280452,-0.898105,0.01086147,0.9905218,-0.08256383,-0.1312585,1.606336,0.0474454
14773359757,7314764,0,-0.4199283,-0.1292505,-0.8983065,0.01072031,0.9905378,-0.08191504,-0.1325404,1.606664,0.04795898
14777316128,7321981,0,-0.4210571,-0.1281032,-0.8979424,0.0104933,0.9905159,-0.08153641,-0.1338944,1.607052,0.04801571
14793317516,7333324,0,-0.4240839,-0.09945274,-0.9001456,0.01020648,0.9905119,-0.08099838,-0.1352978,1.607405,0.04811054
14801380220,7344366,0,-0.4264022,-0.09274446,-0.8997665,0.009903209,0.9905011,-0.08053291,-0.1367314,1.607815,0.04815144
14813381048,7355478,0,-0.4283924,-0.08482886,-0.8996022,0.009538866,0.9904939,-0.08013438,-0.1381711,1.608174,0.04819002
14825330272,7366808,0,-0.4279343,-0.07724274,-0.9005031,0.009194464,0.9904773,-0.07981742,-0.1396288,1.608527,0.04828814
14833379291,7377794,0,-0.4268236,-0.07789683,-0.9009737,0.008970295,0.9904772,-0.07963543,-0.141073,1.608879,0.04867771
14845347047,7389008,0,-0.4242775,-0.08134568,-0.9018711,0.00882706,0.9904509,-0.07973164,-0.1425331,1.609293,0.04872041
14857342742,7400330,0,-0.4223703,-0.08172259,-0.9027318,0.008753633,0.9904272,-0.07979726,-0.1439724,1.609721,0.04877082
14869361246,7411344,0,-0.4209455,-0.08215034,-0.9033583,0.008505586,0.9904438,-0.07964358,-0.145476,1.610128,0.04871362
14881311896,7422581,0,-0.4195046,-0.08147514,-0.9040895,0.00835005,0.9904652,-0.07947732,-0.1469293,1.61054,0.04867155
14893336672,7433809,0,-0.4184279,-0.08076262,-0.9046522,0.008195546,0.9905068,-0.07922155,-0.1483685,1.610994,0.04864294
14901312705,7444821,0,-0.4174368,-0.07994556,-0.9051824,0.008063697,0.9905674,-0.07901128,-0.149802,1.611461,0.048798
14913311537,7456178,0,-0.4163523,-0.07973801,-0.9057001,0.007978706,0.9906268,-0.07887463,-0.1512352,1.611954,0.04872531
14929302662,7471102,0,-0.4154643,-0.08021951,-0.9060653,0.007935386,0.9906898,-0.0787881,-0.152692,1.612455,0.04867659
14937292095,7478351,0,-0.4140196,-0.08016347,-0.9067313,0.007928703,0.9907822,-0.0786984,-0.1541329,1.612934,0.04867385
14945301484,7489536,0,-0.4128613,-0.08016109,-0.9072595,0.00789137,0.9908608,-0.07862315,-0.1555243,1.613446,0.04853605
14957313716,7500813,0,-0.4116607,-0.08053135,-0.9077721,0.007814447,0.9909627,-0.07854502,-0.1570712,1.61392,0.04867452
14969311123,7511908,0,-0.4102348,-0.08049274,-0.9084208,0.007755782,0.9910935,-0.07840768,-0.1584363,1.614374,0.04864686
14981306533,7523174,0,-0.4090403,-0.08115327,-0.9089006,0.007649729,0.9912325,-0.07830233,-0.1598136,1.61472,0.04850403
14993311637,7534298,0,-0.408038,-0.08197082,-0.9092776,0.007470964,0.991344,-0.07827699,-0.1611425,1.615073,0.04833714
15005314461,7545406,0,-0.4072741,-0.08249605,-0.9095725,0.00731087,0.9914636,-0.07810886,-0.1624947,1.615393,0.04824798
15013315583,7556573,0,-0.4059756,-0.0831586,-0.9100925,0.007167416,0.9915705,-0.07814655,-0.163871,1.61571,0.04809931
15025316695,7567976,0,-0.4051656,-0.08290017,-0.9104771,0.007189068,0.9916841,-0.07790499,-0.1651913,1.616014,0.04797554
15037311536,7578789,0,-0.4041094,-0.08291471,-0.9109451,0.007287177,0.9917992,-0.07783688,-0.1665371,1.61629,0.04796288
15049310653,7590105,0,-0.4046817,-0.08374713,-0.9106147,0.007421399,0.9918943,-0.07793106,-0.1678574,1.616668,0.04777941
15061297225,7601240,0,-0.4047751,-0.08372664,-0.9105752,0.007461509,0.9919887,-0.07797302,-0.1691916,1.61686,0.04767871
15069324577,7612652,0,-0.4041822,-0.08498002,-0.9107224,0.007336905,0.9920508,-0.07836442,-0.1705628,1.617085,0.04746683
15085318838,7627941,0,-0.4043318,-0.08664117,-0.9104993,0.007178779,0.9921033,-0.07872252,-0.1719155,1.617232,0.04732242
15089341351,7634795,0,-0.4038185,-0.08777512,-0.9106186,0.006975289,0.9921244,-0.07928561,-0.1732472,1.61738,0.04722
15105313089,7645941,0,-0.4056571,-0.08840201,-0.9097403,0.006942557,0.9921425,-0.0798609,-0.1745876,1.617558,0.04738807
15113313071,7657076,0,-0.406124,-0.08964873,-0.9094099,0.007001177,0.9921654,-0.08031954,-0.1759697,1.617795,0.047273
15125313898,7668433,0,-0.4065626,-0.08954525,-0.9092242,0.007101373,0.9921814,-0.08068856,-0.1774013,1.617999,0.04724287
15137311020,7679516,0,-0.4067836,-0.08942103,-0.9091375,0.007169903,0.9921995,-0.08095995,-0.1788479,1.618215,0.04719415
15149348340,7690606,0,-0.4063638,-0.08966505,-0.9093012,0.007254638,0.9921989,-0.08122722,-0.180345,1.618418,0.04707983
15161327215,7701847,0,-0.406523,-0.08908916,-0.9092867,0.007345591,0.9921827,-0.0816443,-0.1818531,1.618604,0.04702598
15169314367,7712927,0,-0.4067281,-0.08938992,-0.9091654,0.007432096,0.9921631,-0.0820355,-0.1833742,1.618778,0.04710364
15181308352,7724080,0,-0.4075987,-0.08985234,-0.9087299,0.007479106,0.9920998,-0.0826055,-0.1849072,1.618984,0.04698283
15193339401,7735268,0,-0.4085546,-0.08996487,-0.9082894,0.007472719,0.9920487,-0.08300508,-0.1865586,1.619109,0.04699815
15205333386,7746454,0,-0.4092157,-0.09012771,-0.9079755,0.007428293,0.9919782,-0.08344409,-0.1882186,1.619268,0.04716977
15217321954,7757642,0,-0.4102233,-0.08983014,-0.9075502,0.007322208,0.9918943,-0.08380263,-0.1899537,1.619469,0.04708152
15229347871,7768926,0,-0.4116586,-0.08978736,-0.9069043,0.007294206,0.9917935,-0.08423709,-0.1916918,1.61957,0.04702818
15241322754,7784028,0,-0.4123579,-0.08936608,-0.9066282,0.007096918,0.9916891,-0.08457919,-0.1935344,1.619627,0.04692044
15249354952,7791229,0,-0.4132527,-0.08982551,-0.9061753,0.006887512,0.9915625,-0.08507158,-0.1953867,1.619702,0.04681864
15261355209,7802400,0,-0.4141271,-0.09027875,-0.905731,0.0064555,0.9914207,-0.08562388,-0.1973683,1.619741,0.04695046
15273370292,7813494,0,-0.4141147,-0.08995915,-0.9057685,0.006088049,0.991281,-0.08608989,-0.1992978,1.619709,0.04703047
15281352597,7824658,0,-0.4155523,-0.0905726,-0.9050486,0.005363357,0.9911346,-0.08649497,-0.2012699,1.619681,0.04695571
15293336604,7835866,0,-0.415352,-0.09126926,-0.9050705,0.004694958,0.990971,-0.08710265,-0.2032236,1.619653,0.04681464
15305341138,7847033,0,-0.4156584,-0.09165407,-0.904891,0.003798834,0.9907827,-0.08767503,-0.2052711,1.619547,0.04686963
15317375322,7858091,0,-0.415955,-0.09243559,-0.9046751,0.002812162,0.990593,-0.08839886,-0.2074133,1.619354,0.04686292
15329362750,7869290,0,-0.4173547,-0.09523593,-0.9037395,0.001773934,0.9903706,-0.08918433,-0.209521,1.619151,0.04689546
15337393808,7880619,0,-0.4230963,-0.1061849,-0.8998412,0.0005502677,0.9901093,-0.09028128,-0.2116726,1.618952,0.04702838
15349376959,7891742,0,-0.4287887,-0.1393316,-0.8925956,-0.0007511942,0.9897866,-0.09169468,-0.2138862,1.618734,0.04700194
15361380638,7902848,0,-0.4289687,-0.1747477,-0.8862557,-0.002024997,0.9894469,-0.09309514,-0.2161715,1.618473,0.04709955
15369376913,7914056,0,-0.4307919,-0.2019982,-0.8795539,-0.003403979,0.989061,-0.09473394,-0.218478,1.618181,0.04723327
